case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00595.png,raw,0.440000,75,0.889677,0.801278,8.323461,2.418631,0.799384,0.665811,4.472136,1.638056,0.900140,0.818413,8.772685,2.811491,0.40000001,0.40000001,17294,20196
00596.png,raw,0.440000,75,0.877335,0.781476,8.468736,2.682838,0.800611,0.667516,4.472136,1.643963,0.885707,0.794860,8.819967,3.276177,0.40000001,0.40000001,17273,20733
00597.png,raw,0.440000,75,0.877306,0.781429,8.528014,2.684498,0.800611,0.667516,4.472136,1.643963,0.885674,0.794807,8.944272,3.278463,0.40000001,0.40000001,17272,20733
00598.png,raw,0.440000,75,0.888064,0.798665,6.400000,2.625113,0.778079,0.636768,4.410820,1.957153,0.899960,0.818116,6.809404,2.863943,0.40000001,0.40000001,20488,21018
00599.png,raw,0.440000,75,0.935964,0.879635,3.687818,1.485804,0.765559,0.620167,4.316470,2.134640,0.955052,0.913970,3.394113,1.269208,0.40000001,0.40000001,20653,21776
00600.png,raw,0.440000,75,0.872406,0.773688,7.766595,2.865740,0.632400,0.462416,6.990277,2.696974,0.892906,0.806531,7.919596,2.965759,0.40000001,0.40000001,16580,19268
00601.png,raw,0.440000,75,0.896969,0.813186,5.091169,2.358185,0.694215,0.531646,4.400000,2.045354,0.911582,0.837529,5.371029,2.464482,0.40000001,0.40000001,16797,19202
00602.png,raw,0.440000,75,0.917056,0.846817,3.577709,1.821147,0.649802,0.481265,5.252015,2.333794,0.937134,0.881705,2.912044,1.704587,0.40000001,0.40000001,17648,18557
00603.png,raw,0.440000,75,0.927281,0.864421,3.577709,1.586166,0.658199,0.490534,5.810287,2.294117,0.947820,0.900815,3.224903,1.399729,0.40000001,0.40000001,17779,18855
00604.png,raw,0.440000,75,0.910970,0.836496,4.418144,1.982162,0.614195,0.443205,7.372377,2.897806,0.935308,0.878478,2.884441,1.783347,0.40000001,0.40000001,18678,18871
00605.png,raw,0.440000,75,0.864509,0.761352,9.234717,3.112884,0.919318,0.850683,1.442221,0.639205,0.858262,0.751715,9.362477,4.031430,0.40000001,0.40000001,17164,21237
00606.png,raw,0.440000,75,0.883064,0.790613,4.400000,2.581729,0.650867,0.482433,4.472136,2.637434,0.903119,0.823352,4.400000,2.592528,0.40000001,0.40000001,16616,18942
00607.png,raw,0.440000,75,0.881196,0.787624,7.343024,2.649682,0.686107,0.522195,5.440588,2.433486,0.899430,0.817241,7.472617,2.729007,0.40000001,0.40000001,16599,19107
00608.png,raw,0.440000,75,0.886549,0.796217,6.222540,2.541990,0.685468,0.521454,5.795346,2.460746,0.904982,0.826454,6.222540,2.581318,0.40000001,0.40000001,16828,19064
00609.png,raw,0.440000,75,0.892454,0.805794,6.997142,2.423838,0.679773,0.514891,5.328943,2.476936,0.911777,0.837859,7.204996,2.408850,0.40000001,0.40000001,16967,19064
00610.png,raw,0.440000,75,0.888574,0.799490,6.686064,2.483349,0.687018,0.523250,4.740940,2.417455,0.906763,0.829429,6.905071,2.515185,0.40000001,0.40000001,16951,19064
00611.png,raw,0.440000,75,0.910746,0.836120,4.079216,2.014238,0.735758,0.581976,4.466737,2.010554,0.925847,0.861932,3.939543,2.017943,0.40000001,0.40000001,17618,19064
00612.png,raw,0.440000,75,0.892790,0.806341,4.664762,2.415293,0.736390,0.582766,3.963818,1.932302,0.905960,0.828086,4.681880,2.564902,0.40000001,0.40000001,16884,19064
00613.png,raw,0.440000,75,0.897048,0.813316,4.560702,2.340116,0.710677,0.551202,5.600000,2.212684,0.913459,0.840703,4.472136,2.380603,0.40000001,0.40000001,17623,19064
00614.png,raw,0.440000,75,0.893552,0.807586,5.381450,2.552147,0.696607,0.534456,71.420102,7.298228,0.910879,0.836343,5.011986,2.500851,0.40000001,0.40000001,18088,19085
00615.png,raw,0.440000,75,0.917751,0.848004,4.308132,1.833669,0.624257,0.453760,6.883021,2.772903,0.941834,0.890063,3.687818,1.600322,0.40000001,0.40000001,18420,19307
00616.png,raw,0.440000,75,0.885745,0.794921,8.236504,2.630844,0.926619,0.863272,1.788854,0.624084,0.881138,0.787531,8.438009,3.367696,0.40000001,0.40000001,17757,21261
00617.png,raw,0.440000,75,0.863484,0.759764,7.211103,3.069849,0.670426,0.504241,5.750093,2.519057,0.882087,0.789047,7.353911,3.258886,0.40000001,0.40000001,16664,19654
00618.png,raw,0.440000,75,0.870872,0.771279,5.713074,2.698238,0.682497,0.518023,13.185128,2.900689,0.875113,0.777956,5.905929,3.496219,0.40000001,0.40000001,18010,21571
00619.png,raw,0.440000,75,0.878326,0.783049,5.011986,2.751538,0.678730,0.513695,5.782587,2.504763,0.897119,0.813432,4.947727,2.837829,0.40000001,0.40000001,16970,19636
00620.png,raw,0.440000,75,0.868883,0.768163,5.768882,2.949162,0.670751,0.504609,5.200000,2.567996,0.887452,0.797675,5.768882,3.082117,0.40000001,0.40000001,16553,19636
00621.png,raw,0.440000,75,0.886284,0.795789,6.251397,2.590586,0.675976,0.510547,5.714416,2.574084,0.905899,0.827985,6.260990,2.598759,0.40000001,0.40000001,17298,19636
00622.png,raw,0.440000,75,0.890333,0.802343,5.200000,2.473127,0.634523,0.464689,5.171929,2.796682,0.913758,0.841210,5.200000,2.371710,0.40000001,0.40000001,17436,19649
00623.png,raw,0.440000,75,0.914381,0.842267,4.472136,1.965756,0.675965,0.510534,4.866210,2.469027,0.935527,0.878865,4.308132,1.803445,0.40000001,0.40000001,18193,19649
00624.png,raw,0.440000,75,0.891255,0.803841,4.560702,2.420358,0.687179,0.523437,4.019950,2.288237,0.909266,0.833628,4.664762,2.463118,0.40000001,0.40000001,16737,19329
00625.png,raw,0.440000,75,0.899511,0.817374,4.800000,2.268546,0.693705,0.531048,5.058989,2.363772,0.918323,0.848980,4.681880,2.240538,0.40000001,0.40000001,17490,19310
00626.png,raw,0.440000,75,0.892939,0.806586,5.011986,2.422963,0.656810,0.488993,7.689446,2.654414,0.914656,0.842734,4.681880,2.358567,0.40000001,0.40000001,18435,19310
00627.png,raw,0.440000,75,0.903180,0.823453,3.600000,2.140799,0.740884,0.588416,4.410820,1.971633,0.918303,0.848946,3.224903,2.196211,0.40000001,0.40000001,18014,18342
00628.png,raw,0.440000,75,0.937784,0.882857,3.794733,1.418717,0.683426,0.519095,5.200000,2.494680,0.960882,0.924708,2.567351,1.067662,0.40000001,0.40000001,19563,19141
00629.png,raw,0.440000,75,0.913342,0.840505,5.381450,1.946379,0.812677,0.684462,3.218677,1.537004,0.925017,0.860495,5.672372,2.098025,0.40000001,0.40000001,17459,19883
00630.png,raw,0.440000,75,0.895538,0.810836,4.248262,2.248571,0.690519,0.527322,4.525483,2.357474,0.916931,0.846605,4.118252,2.209338,0.40000001,0.40000001,16651,18845
00631.png,raw,0.440000,75,0.895715,0.811127,4.400000,2.243123,0.671359,0.505297,5.091169,2.475925,0.918497,0.849279,4.079216,2.163570,0.40000001,0.40000001,16679,18772
00632.png,raw,0.440000,75,0.907880,0.831301,4.866210,1.992546,0.677640,0.512447,5.381450,2.434087,0.930673,0.870335,4.680168,1.844542,0.40000001,0.40000001,17034,18713
00633.png,raw,0.440000,75,0.901023,0.819874,5.428761,2.149482,0.681439,0.516805,5.091169,2.356972,0.922214,0.855656,5.556978,2.082962,0.40000001,0.40000001,16728,18654
00634.png,raw,0.440000,75,0.899673,0.817641,5.366563,2.157370,0.665608,0.498810,5.374006,2.479241,0.922510,0.856165,5.366563,2.056244,0.40000001,0.40000001,16770,18654
00635.png,raw,0.440000,75,0.902562,0.822427,5.699789,2.118557,0.686454,0.522596,5.556978,2.356172,0.923744,0.858293,5.727129,2.043391,0.40000001,0.40000001,16825,18654
00636.png,raw,0.440000,75,0.916009,0.845034,4.308132,1.834484,0.700827,0.539441,5.091169,2.254763,0.936598,0.880756,3.577709,1.691478,0.40000001,0.40000001,17305,18675
00637.png,raw,0.440000,75,0.909020,0.833214,4.664762,1.997963,0.694436,0.531905,4.816638,2.293707,0.929611,0.868480,4.472136,1.896558,0.40000001,0.40000001,17245,18675
00638.png,raw,0.440000,75,0.914587,0.842617,4.176123,1.863373,0.663037,0.495927,5.276014,2.529118,0.938481,0.884093,3.124100,1.636769,0.40000001,0.40000001,17315,18675
00639.png,raw,0.440000,75,0.915265,0.843768,4.308132,1.863554,0.678128,0.513006,4.908664,2.434884,0.937799,0.882882,3.687818,1.669295,0.40000001,0.40000001,17520,18675
00640.png,raw,0.440000,75,0.921788,0.854923,4.252058,1.737170,0.718609,0.560804,4.816638,2.101264,0.940533,0.887743,3.959798,1.614544,0.40000001,0.40000001,18097,18675
00641.png,raw,0.440000,75,0.912396,0.838904,4.114348,1.917231,0.722186,0.565173,4.560702,2.068624,0.930345,0.869762,3.687818,1.865858,0.40000001,0.40000001,16993,18656
00642.png,raw,0.440000,75,0.905464,0.827259,4.176123,2.061456,0.703716,0.542872,4.079216,2.127204,0.923777,0.858351,4.187513,2.039618,0.40000001,0.40000001,16590,18656
00643.png,raw,0.440000,75,0.907790,0.831150,4.118252,2.019794,0.712356,0.553224,4.525483,2.110929,0.926057,0.862296,4.079216,1.989243,0.40000001,0.40000001,16850,18656
00644.png,raw,0.440000,75,0.917809,0.848103,4.118252,1.801399,0.707987,0.547972,5.381450,2.146848,0.937642,0.882604,3.687818,1.683037,0.40000001,0.40000001,17589,18656
00645.png,raw,0.440000,75,0.906289,0.828637,4.352330,2.069445,0.677165,0.511905,6.041678,2.346830,0.927677,0.865109,3.959798,1.976179,0.40000001,0.40000001,18533,18656
00646.png,raw,0.440000,75,0.917533,0.847631,4.560702,1.841501,0.706908,0.546680,5.656854,2.145979,0.936817,0.881143,4.252058,1.738871,0.40000001,0.40000001,18280,18656
00647.png,raw,0.440000,75,0.950416,0.905517,3.046309,1.087515,0.759915,0.612793,3.600000,1.810975,0.968702,0.939303,2.332381,0.842233,0.40000001,0.40000001,18909,18805
00648.png,raw,0.440000,75,0.934322,0.876740,3.939543,1.438803,0.754275,0.605491,3.200000,1.860327,0.952107,0.908592,4.118252,1.293611,0.40000001,0.40000001,18251,18824
00649.png,raw,0.440000,75,0.921972,0.855239,5.059644,1.716689,0.739634,0.586841,3.298485,1.965698,0.940215,0.887175,5.366563,1.630943,0.40000001,0.40000001,17240,18824
00650.png,raw,0.440000,75,0.917929,0.848308,4.472136,1.770846,0.731937,0.577209,3.687818,2.066504,0.937245,0.881902,4.560702,1.666771,0.40000001,0.40000001,17218,18824
00651.png,raw,0.440000,75,0.926663,0.863347,4.079216,1.592580,0.750665,0.600852,3.600000,1.896196,0.944740,0.895267,4.252058,1.486580,0.40000001,0.40000001,17468,18830
00652.png,raw,0.440000,75,0.918134,0.848657,4.816638,1.775364,0.756542,0.608417,3.440930,1.901781,0.935404,0.878648,4.866210,1.730303,0.40000001,0.40000001,17471,18942
00653.png,raw,0.440000,75,0.899741,0.817754,5.727129,2.175594,0.779386,0.638520,3.600000,1.715007,0.912686,0.839395,6.059026,2.336273,0.40000001,0.40000001,16554,19014
00654.png,raw,0.440000,75,0.913266,0.840377,5.571355,1.880093,0.811401,0.682653,3.200000,1.389281,0.923632,0.858101,5.727129,2.048322,0.40000001,0.40000001,16693,19014
00655.png,raw,0.440000,75,0.905033,0.826540,5.440588,2.055313,0.794737,0.659389,3.600000,1.566132,0.916747,0.846291,5.571355,2.224711,0.40000001,0.40000001,16609,19014
00656.png,raw,0.440000,75,0.911283,0.837025,4.905409,1.913908,0.800238,0.666998,3.600000,1.479048,0.922801,0.856668,5.200000,2.065745,0.40000001,0.40000001,16729,19014
00657.png,raw,0.440000,75,0.914607,0.842650,5.059644,1.853502,0.767959,0.623323,3.600000,1.785738,0.930378,0.869819,5.200000,1.877755,0.40000001,0.40000001,17113,19014
00658.png,raw,0.440000,75,0.921437,0.854319,5.059644,1.706649,0.806500,0.675744,3.577709,1.447856,0.933117,0.874620,5.200000,1.794045,0.40000001,0.40000001,17008,19014
00659.png,raw,0.440000,75,0.917022,0.846759,4.308132,1.796696,0.799640,0.666166,3.600000,1.477491,0.929019,0.867446,4.560702,1.906089,0.40000001,0.40000001,16887,19014
00660.png,raw,0.440000,75,0.912968,0.839872,4.664762,1.890003,0.801196,0.668329,3.298485,1.491611,0.924495,0.859592,4.833218,2.026774,0.40000001,0.40000001,16766,19014
00661.png,raw,0.440000,75,0.899836,0.817911,4.816638,2.167908,0.791780,0.655328,3.600000,1.555199,0.910998,0.836544,4.866210,2.380083,0.40000001,0.40000001,16328,19014
00662.png,raw,0.440000,75,0.904157,0.825079,4.252058,2.084038,0.787879,0.650000,3.224903,1.604037,0.916431,0.845753,4.326662,2.250811,0.40000001,0.40000001,16586,19014
00663.png,raw,0.440000,75,0.902480,0.822290,4.539571,2.119960,0.772530,0.629367,3.224903,1.739328,0.916410,0.845717,4.681880,2.254795,0.40000001,0.40000001,16630,19014
00664.png,raw,0.440000,75,0.902324,0.822031,4.202700,2.122598,0.762234,0.615814,3.417602,1.833654,0.917397,0.847399,4.349532,2.223830,0.40000001,0.40000001,16747,19014
00665.png,raw,0.440000,75,0.897604,0.814230,4.326662,2.235101,0.752108,0.602703,3.600000,1.948070,0.913635,0.841001,4.472136,2.337089,0.40000001,0.40000001,16837,19014
00666.png,raw,0.440000,75,0.898078,0.815010,4.118252,2.200137,0.757771,0.610009,3.622154,1.901555,0.913652,0.841030,4.252058,2.307320,0.40000001,0.40000001,16729,19014
00667.png,raw,0.440000,75,0.921449,0.854340,3.773593,1.703322,0.776906,0.635197,3.591084,1.762285,0.937116,0.881674,3.959798,1.682242,0.40000001,0.40000001,17472,19014
00668.png,raw,0.440000,75,0.905630,0.827535,4.308132,2.044057,0.790364,0.653390,3.600000,1.607912,0.918078,0.848563,4.472136,2.198284,0.40000001,0.40000001,16760,19014
00669.png,raw,0.440000,75,0.917178,0.847025,4.000000,1.801146,0.790286,0.653283,3.200000,1.635079,0.930760,0.870488,4.252058,1.859364,0.40000001,0.40000001,17184,19014
00670.png,raw,0.440000,75,0.910022,0.834900,4.472136,1.947660,0.789548,0.652275,3.370206,1.650501,0.923190,0.857338,4.560702,2.053956,0.40000001,0.40000001,17106,19014
00671.png,raw,0.440000,75,0.912147,0.838483,4.252058,1.907762,0.792793,0.656716,3.200000,1.618832,0.925143,0.860712,4.472136,2.009992,0.40000001,0.40000001,17160,19014
00672.png,raw,0.440000,75,0.915199,0.843656,3.687818,1.835793,0.796844,0.662295,3.600000,1.580538,0.928123,0.865886,3.687818,1.926200,0.40000001,0.40000001,17044,19005
00673.png,raw,0.440000,75,0.905401,0.827152,3.959798,2.054540,0.780595,0.640145,3.600000,1.744036,0.919445,0.850901,4.000000,2.166453,0.40000001,0.40000001,16862,19005
00674.png,raw,0.440000,75,0.864545,0.761408,4.104589,1.741550,0.802823,0.670597,4.308132,1.251270,0.876458,0.780085,4.000000,1.975907,0.40000001,0.40000001,6748,7264
00675.png,raw,0.440000,75,0.934040,0.876243,2.039608,0.823280,0.844747,0.731222,2.985890,0.992281,0.951547,0.907572,2.000000,0.741505,0.40000001,0.40000001,7078,7264
00676.png,raw,0.440000,75,0.929814,0.868834,2.794164,0.887502,0.870492,0.770682,2.534536,0.825597,0.941769,0.889947,2.800000,0.918093,0.40000001,0.40000001,7283,7264
00677.png,raw,0.440000,75,0.910552,0.835793,3.658269,1.148493,0.854479,0.745931,2.831228,0.935543,0.921995,0.855279,4.000000,1.253424,0.40000001,0.40000001,7279,7277
00678.png,raw,0.440000,75,0.866308,0.764148,4.176123,1.774048,0.871094,0.771626,1.649242,0.852522,0.865313,0.762600,4.326662,2.226866,0.40000001,0.40000001,7592,7278
00679.png,raw,0.440000,75,0.812278,0.683896,6.705222,2.550904,0.897263,0.813669,1.600000,0.663992,0.795000,0.659751,6.905071,3.467404,0.40000001,0.40000001,7653,7268
00680.png,raw,0.440000,75,0.876892,0.780773,3.600000,1.571599,0.878307,0.783019,2.800000,0.761231,0.876603,0.780314,3.687818,1.973261,0.40000001,0.40000001,7202,7265
00681.png,raw,0.440000,75,0.929921,0.869020,2.039608,0.865662,0.872826,0.774348,2.332381,0.825701,0.942204,0.890723,1.697056,0.886107,0.40000001,0.40000001,7294,7318
00682.png,raw,0.440000,75,0.933370,0.875064,2.828427,0.829839,0.834112,0.715431,2.792141,1.078891,0.954496,0.912954,2.902383,0.704588,0.40000001,0.40000001,7320,7313
00683.png,raw,0.440000,75,0.907730,0.831048,3.224903,1.184506,0.859699,0.753923,2.884441,0.942932,0.917600,0.847746,3.577709,1.302468,0.40000001,0.40000001,7112,7313
00684.png,raw,0.440000,75,0.870324,0.770419,3.394113,1.684008,0.817610,0.691489,2.529822,1.181857,0.880757,0.786922,3.577709,1.925216,0.40000001,0.40000001,7135,7301
00685.png,raw,0.440000,75,0.888612,0.799552,3.417602,1.448041,0.824116,0.700849,3.224903,1.124284,0.901486,0.820641,3.596656,1.605659,0.40000001,0.40000001,7149,7305
00686.png,raw,0.440000,75,0.871827,0.772778,4.400000,1.748207,0.797654,0.663415,4.000000,1.327507,0.885067,0.793830,4.400000,1.940329,0.40000001,0.40000001,7852,7908
00687.png,raw,0.440000,75,0.890015,0.801826,3.687818,1.483278,0.816467,0.689855,3.773593,1.195880,0.902948,0.823068,3.622154,1.614420,0.40000001,0.40000001,7695,7898
00688.png,raw,0.440000,75,0.898672,0.815989,2.828427,1.363537,0.852893,0.743516,2.561250,0.957273,0.906945,0.829735,3.200000,1.550869,0.40000001,0.40000001,7902,7908
00689.png,raw,0.440000,75,0.907600,0.830832,3.200000,1.238944,0.842678,0.728127,3.536161,1.030330,0.919227,0.850527,3.135485,1.334244,0.40000001,0.40000001,7827,7909
00690.png,raw,0.440000,75,0.911905,0.838074,3.200000,1.188923,0.846734,0.734205,3.298485,1.008713,0.923372,0.857651,3.200000,1.269348,0.40000001,0.40000001,8062,7898
00691.png,raw,0.440000,75,0.886722,0.796497,3.124100,1.543668,0.835908,0.718077,2.683282,1.051353,0.895735,0.811159,3.200000,1.768494,0.40000001,0.40000001,8001,7898
00692.png,raw,0.440000,75,0.887741,0.798142,3.224903,1.500955,0.774956,0.632595,4.472136,1.464623,0.907540,0.830730,3.046309,1.517385,0.40000001,0.40000001,7390,7905
00693.png,raw,0.440000,75,0.928392,0.866354,3.440930,0.943029,0.769425,0.625256,4.940836,1.533303,0.957149,0.917820,2.000000,0.669708,0.40000001,0.40000001,7640,7903
00694.png,raw,0.440000,75,0.919917,0.851709,3.200000,1.055946,0.897959,0.814815,1.788854,0.543641,0.923053,0.857102,3.417602,1.268750,0.40000001,0.40000001,7414,7483
00695.png,raw,0.440000,75,0.911796,0.837891,2.891342,1.158668,0.903226,0.823529,1.649242,0.514608,0.913023,0.839966,3.200000,1.425979,0.40000001,0.40000001,7287,7565
00696.png,raw,0.440000,75,0.913257,0.840361,3.200000,1.160968,0.908897,0.833008,1.141665,0.491472,0.913875,0.841409,3.600000,1.438065,0.40000001,0.40000001,7527,7575
00697.png,raw,0.440000,75,0.900562,0.819111,3.600000,1.332629,0.897545,0.814134,1.442221,0.544522,0.900988,0.819816,3.687818,1.663196,0.40000001,0.40000001,7560,7575
00698.png,raw,0.440000,75,0.882859,0.790285,3.600000,1.589952,0.899892,0.818004,1.442221,0.531856,0.880491,0.786497,3.600000,2.029967,0.40000001,0.40000001,7502,7719
00699.png,raw,0.440000,75,0.900610,0.819190,3.224903,1.345936,0.913271,0.840385,1.131371,0.466531,0.898815,0.816225,3.394113,1.713863,0.40000001,0.40000001,7480,7934
00700.png,raw,0.440000,75,0.884178,0.792401,3.687818,1.593083,0.891089,0.803571,1.264911,0.590390,0.883213,0.790852,3.773593,2.006677,0.40000001,0.40000001,7549,8113
00701.png,raw,0.440000,75,0.903608,0.824166,2.828427,1.325586,0.910687,0.836019,1.131371,0.485115,0.902611,0.822508,2.884441,1.674546,0.40000001,0.40000001,7424,8262
00702.png,raw,0.440000,75,0.901439,0.820564,3.224903,1.368492,0.932258,0.873112,1.131371,0.367039,0.897278,0.813693,3.394113,1.773422,0.40000001,0.40000001,7377,8258
00703.png,raw,0.440000,75,0.888960,0.800115,3.394113,1.542391,0.895789,0.811249,1.442221,0.585060,0.888015,0.798585,3.577709,1.936048,0.40000001,0.40000001,7367,8258
00704.png,raw,0.440000,75,0.880960,0.787246,4.252058,1.656188,0.898069,0.814995,1.600000,0.544317,0.878621,0.783519,4.308132,2.118958,0.40000001,0.40000001,7242,8257
00705.png,raw,0.440000,75,0.896393,0.812239,3.224903,1.435572,0.900106,0.818357,1.442221,0.542521,0.895885,0.811405,3.394113,1.803012,0.40000001,0.40000001,7378,8258
00706.png,raw,0.440000,75,0.904595,0.825809,3.224903,1.314869,0.890173,0.802083,1.600000,0.590721,0.906585,0.829132,3.298485,1.613802,0.40000001,0.40000001,7429,8262
00707.png,raw,0.440000,75,0.908400,0.832174,3.298485,1.269902,0.901674,0.820952,1.442221,0.541139,0.909327,0.833730,3.417602,1.572072,0.40000001,0.40000001,7535,8262
00708.png,raw,0.440000,75,0.891171,0.803704,4.176123,1.518562,0.900513,0.819030,1.634470,0.560641,0.889853,0.801564,4.308132,1.919219,0.40000001,0.40000001,7515,8262
00709.png,raw,0.440000,75,0.913876,0.841411,3.200000,1.197152,0.936466,0.880522,0.894427,0.337736,0.910831,0.836263,3.224903,1.544872,0.40000001,0.40000001,7502,8266
00710.png,raw,0.440000,75,0.910935,0.836438,2.828427,1.222775,0.925769,0.861797,1.131371,0.393997,0.908906,0.833023,2.884441,1.561719,0.40000001,0.40000001,7415,8259
00711.png,raw,0.440000,75,0.914201,0.841962,2.561250,1.202276,0.825203,0.702422,2.332381,1.029473,0.926517,0.863094,2.792141,1.272000,0.40000001,0.40000001,7930,8259
00712.png,raw,0.440000,75,0.912666,0.839362,3.124100,1.211981,0.877833,0.782265,1.775085,0.716650,0.917892,0.848245,3.224903,1.419392,0.40000001,0.40000001,7339,8222
00713.png,raw,0.440000,75,0.914563,0.842576,2.884441,1.150165,0.905584,0.827458,1.649242,0.542699,0.915940,0.844917,3.046309,1.407931,0.40000001,0.40000001,6880,7938
00714.png,raw,0.440000,75,0.895498,0.810771,4.511991,1.453679,0.877541,0.781803,1.697056,0.739915,0.898252,0.815298,4.816638,1.760132,0.40000001,0.40000001,7966,7938
00715.png,raw,0.440000,75,0.877230,0.781308,3.687818,1.640760,0.937958,0.883165,0.894427,0.342266,0.867174,0.765496,3.773593,2.210469,0.40000001,0.40000001,6450,7959
00716.png,raw,0.440000,75,0.880084,0.785849,3.687818,1.592898,0.932939,0.874307,0.894427,0.369590,0.871303,0.771955,3.939543,2.136005,0.40000001,0.40000001,6344,7891
00717.png,raw,0.440000,75,0.877707,0.782066,3.794733,1.638002,0.913278,0.840397,1.442221,0.481951,0.871836,0.772792,3.959798,2.146664,0.40000001,0.40000001,6519,7889
00718.png,raw,0.440000,75,0.894550,0.809218,2.884441,1.403735,0.883972,0.792070,1.442221,0.665828,0.896256,0.812015,3.046309,1.725522,0.40000001,0.40000001,6761,7881
00719.png,raw,0.440000,75,0.900048,0.818261,2.561250,1.318302,0.872173,0.773322,1.649242,0.735082,0.904583,0.825789,2.683282,1.577049,0.40000001,0.40000001,6744,7793
00720.png,raw,0.440000,75,0.895302,0.810450,2.884441,1.392302,0.854437,0.745866,2.000000,0.843210,0.901712,0.821017,3.046309,1.626970,0.40000001,0.40000001,7000,7795
00721.png,raw,0.440000,75,0.880418,0.786382,3.577709,1.584444,0.847558,0.735445,2.000000,0.889200,0.885744,0.794920,3.687818,1.883243,0.40000001,0.40000001,6739,7795
00722.png,raw,0.440000,75,0.878546,0.783398,3.577709,1.618136,0.851796,0.741850,2.000000,0.853178,0.882725,0.790069,3.687818,1.945822,0.40000001,0.40000001,6829,7802
00723.png,raw,0.440000,75,0.878977,0.784084,3.622154,1.615897,0.852542,0.742982,1.978885,0.848950,0.883135,0.790727,3.739283,1.943662,0.40000001,0.40000001,6815,7802
00724.png,raw,0.440000,75,0.936957,0.881391,2.561250,1.065866,0.911249,0.836967,1.264911,0.469553,0.939430,0.885778,2.561250,1.264194,0.40000001,0.40000001,10591,11489
00725.png,raw,0.440000,75,0.922025,0.855331,3.224903,1.389936,0.770194,0.626273,2.805685,1.171530,0.932851,0.874153,3.298485,1.459386,0.40000001,0.40000001,12555,11440
00726.png,raw,0.440000,75,0.926439,0.862960,2.800000,1.237880,0.809665,0.680199,2.000000,1.061803,0.937924,0.883105,2.828427,1.308263,0.40000001,0.40000001,11419,11229
00727.png,raw,0.440000,75,0.949475,0.903811,1.649242,0.800310,0.850361,0.739677,1.788854,0.822046,0.959777,0.922664,1.600000,0.792381,0.40000001,0.40000001,10252,10332
00728.png,raw,0.440000,75,0.965923,0.934093,1.200000,0.531255,0.853059,0.743769,2.000000,0.785213,0.976330,0.953754,0.894427,0.444267,0.40000001,0.40000001,10478,10240
00729.png,raw,0.440000,75,0.940171,0.887097,2.529822,0.959199,0.934783,0.877551,0.894427,0.372755,0.940810,0.888235,2.561250,1.176224,0.40000001,0.40000001,10309,10517
00730.png,raw,0.440000,75,0.941221,0.888969,2.683282,1.019475,0.776007,0.633997,3.379768,1.333956,0.957648,0.918738,2.529822,0.908487,0.40000001,0.40000001,11987,11610
00731.png,raw,0.440000,75,0.932994,0.874404,2.524986,1.071822,0.894956,0.809883,1.609848,0.613701,0.937393,0.882163,2.561250,1.239711,0.40000001,0.40000001,10325,10524
00732.png,raw,0.440000,75,0.945931,0.897410,2.000000,0.865406,0.876127,0.779561,2.262742,0.752362,0.953923,0.911905,2.000000,0.907103,0.40000001,0.40000001,10009,10502
00733.png,raw,0.440000,75,0.945742,0.897070,1.788854,0.867892,0.875528,0.778613,2.039608,0.768784,0.953841,0.911756,1.720006,0.903900,0.40000001,0.40000001,10070,10517
00734.png,raw,0.440000,75,0.930057,0.869259,2.433105,1.129839,0.825220,0.702447,2.896862,1.118205,0.942084,0.890509,2.332381,1.134001,0.40000001,0.40000001,10440,10520
00735.png,raw,0.440000,75,0.940695,0.888031,2.561250,0.967748,0.854756,0.746353,2.262742,0.885655,0.950509,0.905685,2.683282,0.997943,0.40000001,0.40000001,10507,10520
00736.png,raw,0.440000,75,0.961169,0.925240,1.788854,0.622291,0.893855,0.808081,2.213838,0.664156,0.968833,0.939550,1.697056,0.607339,0.40000001,0.40000001,10505,10509
00737.png,raw,0.440000,75,0.924104,0.858916,3.046309,1.202411,0.917603,0.847751,1.649242,0.473304,0.924866,0.860233,3.124100,1.471659,0.40000001,0.40000001,9851,10519
00738.png,raw,0.440000,75,0.909848,0.834606,3.687818,1.430530,0.911765,0.837838,1.677931,0.508352,0.909624,0.834230,3.794733,1.766164,0.40000001,0.40000001,9658,10519
00739.png,raw,0.440000,75,0.940437,0.887571,2.332381,0.961263,0.876699,0.780467,2.262742,0.756632,0.947700,0.900599,2.332381,1.035395,0.40000001,0.40000001,10339,10513
00740.png,raw,0.440000,75,0.938932,0.884894,2.800000,0.970603,0.842353,0.727642,2.800000,0.976266,0.950071,0.904890,2.800000,0.968530,0.40000001,0.40000001,10038,10513
00741.png,raw,0.440000,75,0.951953,0.908311,2.400000,0.823674,0.759553,0.612322,3.703427,1.463143,0.971215,0.944041,2.000000,0.604268,0.40000001,0.40000001,11971,11610
00742.png,raw,0.440000,75,0.931185,0.871232,2.828427,1.110851,0.849667,0.738627,2.856434,0.926358,0.940352,0.887419,2.828427,1.177030,0.40000001,0.40000001,10282,10513
00743.png,raw,0.440000,75,0.932866,0.874178,2.561250,1.076712,0.856607,0.749180,2.800000,0.867901,0.941580,0.889608,2.561250,1.153324,0.40000001,0.40000001,10296,10513
