case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00595.png,raw,0.440000,75,0.869641,0.769349,8.653323,2.828920,0.813833,0.686103,4.681880,1.489178,0.876171,0.779631,9.076544,3.419163,0.40000001,0.40000001,16518,20196
00596.png,raw,0.440000,75,0.856613,0.749189,8.781799,3.096956,0.820114,0.695079,4.667329,1.434510,0.860837,0.755675,9.050967,3.893121,0.40000001,0.40000001,16460,20733
00597.png,raw,0.440000,75,0.856559,0.749106,8.781799,3.098224,0.819902,0.694774,4.667329,1.437241,0.860803,0.755622,9.050967,3.893825,0.40000001,0.40000001,16460,20733
00598.png,raw,0.440000,75,0.912442,0.838982,4.061436,1.991126,0.783524,0.644093,3.939543,1.924792,0.927769,0.865269,4.176123,2.016255,0.40000001,0.40000001,20109,21018
00599.png,raw,0.440000,75,0.882930,0.790398,7.244308,2.628011,0.729185,0.573794,5.521872,2.512305,0.902114,0.821683,7.600000,2.707832,0.40000001,0.40000001,18499,21776
00600.png,raw,0.440000,75,0.869444,0.769041,8.772685,2.917785,0.639625,0.470182,7.353911,2.737857,0.890251,0.802210,8.944272,3.034439,0.40000001,0.40000001,16663,19268
00601.png,raw,0.440000,75,0.898647,0.815948,4.816638,2.300898,0.653444,0.485270,5.440588,2.575029,0.918762,0.849732,4.664762,2.266224,0.40000001,0.40000001,17373,19202
00602.png,raw,0.440000,75,0.913446,0.840682,3.945620,1.919915,0.654958,0.486942,5.011986,2.490486,0.934506,0.877063,2.912044,1.777376,0.40000001,0.40000001,17721,18557
00603.png,raw,0.440000,75,0.926142,0.862443,4.118252,1.619374,0.644032,0.474961,6.511528,2.612742,0.949718,0.904250,3.600000,1.367457,0.40000001,0.40000001,18189,18855
00604.png,raw,0.440000,75,0.919011,0.850157,4.833218,1.816685,0.592402,0.420860,7.353911,3.311531,0.948317,0.901714,4.442441,1.414541,0.40000001,0.40000001,18850,18871
00605.png,raw,0.440000,75,0.859273,0.753267,10.000000,3.172103,0.943890,0.893742,1.131371,0.453361,0.848895,0.737461,10.031949,4.214215,0.40000001,0.40000001,17263,21237
00606.png,raw,0.440000,75,0.890656,0.802866,4.866210,2.409504,0.616447,0.445554,5.589244,3.023043,0.915679,0.844472,4.800000,2.242960,0.40000001,0.40000001,17411,18942
00607.png,raw,0.440000,75,0.877705,0.782063,7.766595,2.706725,0.661471,0.494178,6.678728,2.748128,0.898920,0.816399,7.889233,2.708332,0.40000001,0.40000001,16798,19107
00608.png,raw,0.440000,75,0.886918,0.796813,6.000000,2.493545,0.672041,0.506071,5.385069,2.597749,0.907188,0.830141,6.000000,2.477257,0.40000001,0.40000001,16910,19064
00609.png,raw,0.440000,75,0.888067,0.798669,6.901589,2.492005,0.675025,0.509462,4.560702,2.495187,0.907682,0.830969,7.088018,2.494457,0.40000001,0.40000001,16886,19064
00610.png,raw,0.440000,75,0.890671,0.802892,6.511528,2.429949,0.692436,0.529562,4.450539,2.361084,0.908678,0.832640,6.705222,2.460636,0.40000001,0.40000001,16974,19064
00611.png,raw,0.440000,75,0.895410,0.810626,4.560702,2.341489,0.715420,0.556929,4.472136,2.217355,0.911725,0.837771,4.560702,2.390826,0.40000001,0.40000001,17297,19064
00612.png,raw,0.440000,75,0.891856,0.804820,4.816638,2.424677,0.723591,0.566896,4.324809,2.128706,0.906902,0.829662,4.816638,2.520260,0.40000001,0.40000001,17036,19064
00613.png,raw,0.440000,75,0.891585,0.804378,4.472136,2.463448,0.727090,0.571203,4.319250,2.105352,0.906196,0.828481,4.472136,2.576599,0.40000001,0.40000001,17453,19064
00614.png,raw,0.440000,75,0.899000,0.816530,4.833218,2.325384,0.718351,0.560490,6.047529,2.268340,0.915423,0.844036,4.816638,2.343570,0.40000001,0.40000001,17598,19085
00615.png,raw,0.440000,75,0.890070,0.801915,5.571355,2.505458,0.609562,0.438395,7.466896,3.087032,0.914474,0.842425,5.215362,2.356260,0.40000001,0.40000001,18326,19307
00616.png,raw,0.440000,75,0.890274,0.802247,7.472617,2.404282,0.936141,0.879948,4.321103,1.197690,0.884564,0.793021,7.694154,3.248578,0.40000001,0.40000001,18201,21261
00617.png,raw,0.440000,75,0.874676,0.777266,5.901837,2.851940,0.683910,0.519653,5.215362,2.520611,0.893291,0.807160,6.000000,2.965294,0.40000001,0.40000001,17745,19654
00618.png,raw,0.440000,75,0.878820,0.783835,6.853890,2.548835,0.805037,0.673692,10.678181,2.446204,0.881817,0.788616,7.211103,3.341594,0.40000001,0.40000001,17759,21571
00619.png,raw,0.440000,75,0.881197,0.787626,4.681880,2.683548,0.683138,0.518762,5.727129,2.532571,0.900187,0.818490,4.664762,2.739978,0.40000001,0.40000001,17375,19636
00620.png,raw,0.440000,75,0.878222,0.782884,5.600000,2.715693,0.675000,0.509434,5.200000,2.547649,0.897678,0.814352,5.600000,2.779859,0.40000001,0.40000001,16988,19636
00621.png,raw,0.440000,75,0.877600,0.781895,6.000000,2.731897,0.668966,0.502591,5.066662,2.606615,0.897524,0.814099,6.092619,2.779600,0.40000001,0.40000001,16957,19636
00622.png,raw,0.440000,75,0.886702,0.796465,5.727129,2.546388,0.660070,0.492616,4.472136,2.613622,0.907734,0.831055,5.946428,2.528632,0.40000001,0.40000001,17245,19649
00623.png,raw,0.440000,75,0.894417,0.809000,4.816638,2.391563,0.672646,0.506757,4.400000,2.525392,0.914744,0.842883,4.833218,2.349366,0.40000001,0.40000001,17535,19649
00624.png,raw,0.440000,75,0.881589,0.788251,4.882622,2.606831,0.676529,0.511177,4.400000,2.447241,0.900544,0.819081,4.989495,2.663696,0.40000001,0.40000001,16622,19329
00625.png,raw,0.440000,75,0.893667,0.807773,4.800000,2.396755,0.712884,0.553861,4.814773,2.244475,0.910600,0.835874,4.800000,2.447362,0.40000001,0.40000001,17574,19310
00626.png,raw,0.440000,75,0.890995,0.803418,5.200000,2.483205,0.698871,0.537126,6.800000,2.419972,0.909259,0.833616,5.122499,2.504102,0.40000001,0.40000001,17413,19310
00627.png,raw,0.440000,75,0.896656,0.812671,4.400000,2.281252,0.707046,0.546845,6.012653,2.307540,0.915080,0.843454,4.040693,2.272550,0.40000001,0.40000001,18196,18342
00628.png,raw,0.440000,75,0.917351,0.847320,4.176123,1.886811,0.676289,0.510903,5.631782,2.645857,0.941249,0.889018,3.600000,1.632573,0.40000001,0.40000001,18500,19141
00629.png,raw,0.440000,75,0.902275,0.821950,6.856199,2.182389,0.831307,0.711313,3.387822,1.337983,0.910739,0.836106,7.211103,2.511015,0.40000001,0.40000001,17170,19883
00630.png,raw,0.440000,75,0.920367,0.852481,3.687818,1.735170,0.734894,0.580896,3.959798,2.117960,0.939751,0.886349,3.417602,1.597219,0.40000001,0.40000001,17710,18845
00631.png,raw,0.440000,75,0.901412,0.820518,4.079216,2.138628,0.662466,0.495289,5.215362,2.614498,0.925800,0.861851,3.687818,1.973875,0.40000001,0.40000001,17216,18772
00632.png,raw,0.440000,75,0.909646,0.834267,5.946428,1.958627,0.683429,0.519098,5.381450,2.474202,0.932458,0.873462,6.053098,1.784551,0.40000001,0.40000001,17323,18713
00633.png,raw,0.440000,75,0.896112,0.811778,5.946428,2.229771,0.677837,0.512673,5.091169,2.442631,0.917603,0.847751,6.006659,2.163008,0.40000001,0.40000001,16634,18654
00634.png,raw,0.440000,75,0.899383,0.817163,5.556978,2.166778,0.675493,0.509995,5.368796,2.509214,0.921923,0.855155,5.571355,2.054339,0.40000001,0.40000001,16857,18654
00635.png,raw,0.440000,75,0.902993,0.823143,6.000000,2.096707,0.700379,0.538911,4.675889,2.286997,0.922811,0.856684,6.074835,2.039794,0.40000001,0.40000001,16859,18654
00636.png,raw,0.440000,75,0.909410,0.833869,4.308132,1.964816,0.702028,0.540865,4.857920,2.296968,0.929719,0.868669,3.600000,1.855391,0.40000001,0.40000001,17256,18675
00637.png,raw,0.440000,75,0.901888,0.821308,4.176123,2.129530,0.686250,0.522360,4.816638,2.396772,0.923091,0.857167,4.000000,2.037468,0.40000001,0.40000001,17070,18675
00638.png,raw,0.440000,75,0.904932,0.826371,4.176123,2.075016,0.700032,0.538499,4.560702,2.298775,0.924745,0.860024,4.019950,1.999387,0.40000001,0.40000001,17131,18675
00639.png,raw,0.440000,75,0.900141,0.818414,4.252058,2.180011,0.699422,0.537778,4.326662,2.298455,0.919423,0.850862,4.000000,2.139587,0.40000001,0.40000001,16855,18675
00640.png,raw,0.440000,75,0.910794,0.836199,4.176123,1.968035,0.712381,0.553254,4.776376,2.213635,0.929706,0.868646,3.687818,1.885309,0.40000001,0.40000001,17522,18675
00641.png,raw,0.440000,75,0.911671,0.837680,4.003990,1.919215,0.731443,0.576595,4.525483,2.071286,0.929072,0.867540,3.600000,1.868120,0.40000001,0.40000001,16995,18656
00642.png,raw,0.440000,75,0.900045,0.818257,4.176123,2.161317,0.707381,0.547246,4.308132,2.181297,0.918370,0.849061,4.052546,2.155096,0.40000001,0.40000001,16600,18656
00643.png,raw,0.440000,75,0.906530,0.829039,4.118252,2.039236,0.721250,0.564027,4.543093,2.147015,0.924730,0.859998,4.000000,2.002269,0.40000001,0.40000001,17120,18656
00644.png,raw,0.440000,75,0.914862,0.843084,3.881619,1.881822,0.740051,0.587366,4.525483,1.985338,0.931344,0.871510,3.440930,1.846985,0.40000001,0.40000001,17509,18656
00645.png,raw,0.440000,75,0.917430,0.847456,4.323882,1.834114,0.717478,0.559427,5.558415,2.188142,0.937049,0.881555,3.773593,1.710745,0.40000001,0.40000001,17907,18656
00646.png,raw,0.440000,75,0.918484,0.849256,4.472136,1.813753,0.743139,0.591266,5.091169,2.027206,0.935680,0.879134,4.252058,1.740180,0.40000001,0.40000001,17656,18656
00647.png,raw,0.440000,75,0.926333,0.862774,3.622154,1.617225,0.778555,0.637405,3.816455,1.753986,0.941656,0.889745,3.543514,1.569729,0.40000001,0.40000001,17724,18805
00648.png,raw,0.440000,75,0.924632,0.859828,3.600000,1.645251,0.767204,0.622328,3.939543,1.823495,0.940973,0.888525,3.417602,1.583515,0.40000001,0.40000001,17491,18824
00649.png,raw,0.440000,75,0.913801,0.841283,4.560702,1.865371,0.748372,0.597919,3.600000,1.924812,0.931024,0.870949,4.816638,1.844358,0.40000001,0.40000001,17000,18824
00650.png,raw,0.440000,75,0.902389,0.822139,5.200000,2.118825,0.765497,0.620085,3.939543,1.834601,0.917002,0.846726,5.261179,2.218654,0.40000001,0.40000001,16633,18824
00651.png,raw,0.440000,75,0.906023,0.828192,5.336666,2.048129,0.767004,0.622066,3.600000,1.819838,0.920929,0.853445,5.618380,2.129748,0.40000001,0.40000001,16849,18830
00652.png,raw,0.440000,75,0.904378,0.825448,5.978571,2.078634,0.742056,0.589895,3.600000,1.991467,0.921885,0.855089,6.092619,2.109907,0.40000001,0.40000001,16939,18942
00653.png,raw,0.440000,75,0.896148,0.811836,4.664762,2.240973,0.760701,0.613815,3.622154,1.874278,0.910797,0.836205,4.681880,2.370777,0.40000001,0.40000001,16652,19014
00654.png,raw,0.440000,75,0.896690,0.812727,4.833218,2.228303,0.757845,0.610105,3.600000,1.834911,0.911293,0.837042,5.011986,2.367804,0.40000001,0.40000001,16481,19014
00655.png,raw,0.440000,75,0.896958,0.813167,4.816638,2.224105,0.783792,0.644455,3.600000,1.662030,0.909159,0.833448,4.833218,2.423422,0.40000001,0.40000001,16486,19014
00656.png,raw,0.440000,75,0.909223,0.833556,4.816638,1.962627,0.804179,0.672491,3.577709,1.478888,0.920093,0.852011,4.838167,2.130107,0.40000001,0.40000001,16711,19014
00657.png,raw,0.440000,75,0.915444,0.844073,4.472136,1.832196,0.792442,0.656235,3.600000,1.611966,0.928440,0.866437,4.681880,1.909025,0.40000001,0.40000001,16986,19014
00658.png,raw,0.440000,75,0.922869,0.856784,4.118252,1.680615,0.811747,0.683144,3.577709,1.439974,0.934411,0.876897,4.308132,1.764482,0.40000001,0.40000001,17171,19014
00659.png,raw,0.440000,75,0.916433,0.845756,3.959798,1.808465,0.817997,0.692043,3.621046,1.380188,0.926847,0.863668,4.019950,1.959488,0.40000001,0.40000001,16993,19014
00660.png,raw,0.440000,75,0.904359,0.825416,4.816638,2.071262,0.807232,0.676773,3.600000,1.482373,0.914718,0.842838,4.866210,2.277634,0.40000001,0.40000001,16567,19014
00661.png,raw,0.440000,75,0.898045,0.814955,4.681880,2.212625,0.804741,0.673277,3.600000,1.489622,0.907881,0.831303,4.827415,2.464522,0.40000001,0.40000001,16374,19014
00662.png,raw,0.440000,75,0.896575,0.812538,4.816638,2.283470,0.796661,0.662042,3.600000,1.550186,0.906970,0.829776,5.011986,2.537848,0.40000001,0.40000001,16577,19014
00663.png,raw,0.440000,75,0.904533,0.825705,4.525483,2.090817,0.787631,0.649663,3.600000,1.625521,0.916935,0.846611,4.664762,2.254121,0.40000001,0.40000001,16726,19014
00664.png,raw,0.440000,75,0.899638,0.817583,4.308132,2.199856,0.769231,0.625000,3.600000,1.792870,0.913319,0.840467,4.525483,2.342230,0.40000001,0.40000001,16856,19014
00665.png,raw,0.440000,75,0.891414,0.804099,4.816638,2.373928,0.773303,0.630394,3.600000,1.756490,0.904174,0.825108,4.827415,2.595067,0.40000001,0.40000001,16635,19014
00666.png,raw,0.440000,75,0.903300,0.823652,4.525483,2.109509,0.813032,0.684965,3.600000,1.406244,0.912769,0.839536,4.560702,2.356551,0.40000001,0.40000001,16870,19014
00667.png,raw,0.440000,75,0.914747,0.842888,4.308132,1.859789,0.810450,0.681308,3.600000,1.442557,0.925674,0.861632,4.525483,2.005674,0.40000001,0.40000001,17313,19014
00668.png,raw,0.440000,75,0.904772,0.826105,4.816638,2.079861,0.811511,0.682809,4.000000,1.456270,0.914686,0.842785,5.091169,2.298665,0.40000001,0.40000001,17152,19014
00669.png,raw,0.440000,75,0.909925,0.834735,4.525483,1.973347,0.801148,0.668262,3.600000,1.529235,0.921433,0.854312,4.681880,2.127973,0.40000001,0.40000001,17411,19014
00670.png,raw,0.440000,75,0.912280,0.838708,4.525483,1.927744,0.821973,0.697754,3.600000,1.371303,0.921774,0.854899,4.664762,2.122645,0.40000001,0.40000001,17534,19014
00671.png,raw,0.440000,75,0.902402,0.822162,5.122499,2.128204,0.817998,0.692045,3.793676,1.385754,0.911385,0.837196,5.336666,2.390475,0.40000001,0.40000001,17032,19014
00672.png,raw,0.440000,75,0.919642,0.851238,3.687818,1.743844,0.810184,0.680932,3.794733,1.474322,0.931460,0.871713,3.687818,1.838663,0.40000001,0.40000001,17270,19005
00673.png,raw,0.440000,75,0.908134,0.831726,4.176123,2.006314,0.791434,0.654854,3.687818,1.595044,0.920378,0.852500,4.252058,2.151382,0.40000001,0.40000001,16895,19005
00674.png,raw,0.440000,75,0.873158,0.774871,4.000000,1.650201,0.813501,0.685631,3.939543,1.213742,0.884514,0.792940,4.000000,1.855186,0.40000001,0.40000001,7187,7264
00675.png,raw,0.440000,75,0.943565,0.893160,2.400000,0.702468,0.867145,0.765450,2.818478,0.854375,0.958778,0.920819,2.029706,0.629836,0.40000001,0.40000001,7018,7264
00676.png,raw,0.440000,75,0.929305,0.867946,2.884441,0.890656,0.855043,0.746790,2.561250,0.944101,0.944398,0.894654,3.200000,0.864937,0.40000001,0.40000001,7235,7264
00677.png,raw,0.440000,75,0.913013,0.839949,2.828427,1.107673,0.864596,0.761488,2.560514,0.845733,0.922719,0.856526,2.859235,1.235606,0.40000001,0.40000001,7185,7277
00678.png,raw,0.440000,75,0.792147,0.655831,6.985700,2.854222,0.881626,0.788311,2.332381,0.782502,0.774286,0.631702,7.088018,3.845855,0.40000001,0.40000001,7800,7278
00679.png,raw,0.440000,75,0.756066,0.607802,8.810446,3.355269,0.882376,0.789511,2.559678,0.767688,0.731321,0.576443,8.944272,4.632686,0.40000001,0.40000001,8146,7268
00680.png,raw,0.440000,75,0.859596,0.753764,4.560702,1.854938,0.897695,0.814380,2.881640,0.645083,0.851948,0.742081,4.802496,2.447732,0.40000001,0.40000001,7528,7265
00681.png,raw,0.440000,75,0.904785,0.826125,2.800000,1.217871,0.872093,0.773196,2.332381,0.832834,0.911748,0.837809,2.828427,1.408720,0.40000001,0.40000001,7375,7318
00682.png,raw,0.440000,75,0.921637,0.854663,2.433105,0.989873,0.810176,0.680921,2.531394,1.243177,0.945208,0.896108,2.433105,0.865057,0.40000001,0.40000001,7324,7313
00683.png,raw,0.440000,75,0.918795,0.849789,2.400000,1.035975,0.857378,0.750361,2.683282,0.947683,0.931192,0.871244,2.400000,1.078970,0.40000001,0.40000001,7132,7313
00684.png,raw,0.440000,75,0.876395,0.779985,3.254336,1.593954,0.849148,0.737844,2.154066,0.974785,0.882056,0.788998,3.577709,1.897165,0.40000001,0.40000001,7035,7301
00685.png,raw,0.440000,75,0.895079,0.810083,2.828427,1.352407,0.824725,0.701730,2.828427,1.145091,0.909658,0.834287,2.828427,1.453345,0.40000001,0.40000001,7020,7305
00686.png,raw,0.440000,75,0.899852,0.817937,3.417602,1.327404,0.800655,0.667577,3.973869,1.305243,0.918402,0.849115,3.224903,1.337743,0.40000001,0.40000001,7599,7908
00687.png,raw,0.440000,75,0.918929,0.850018,3.046309,1.068014,0.826700,0.704594,3.124100,1.131001,0.935872,0.879473,2.912044,1.039079,0.40000001,0.40000001,7644,7898
00688.png,raw,0.440000,75,0.924844,0.860195,2.416553,0.985782,0.866397,0.764286,2.433105,0.867156,0.935777,0.879305,2.400000,1.041284,0.40000001,0.40000001,7766,7908
00689.png,raw,0.440000,75,0.943297,0.892680,2.154066,0.721185,0.880858,0.787083,2.400000,0.771021,0.955276,0.914382,2.039608,0.697659,0.40000001,0.40000001,7734,7909
00690.png,raw,0.440000,75,0.932360,0.873290,2.433105,0.869982,0.844299,0.730552,2.800000,1.007230,0.948728,0.902457,2.400000,0.807579,0.40000001,0.40000001,7714,7898
00691.png,raw,0.440000,75,0.903648,0.824231,2.561250,1.273329,0.815034,0.687812,2.561250,1.184338,0.919507,0.851007,2.683282,1.313870,0.40000001,0.40000001,7701,7898
00692.png,raw,0.440000,75,0.904219,0.825182,2.683282,1.265577,0.795212,0.660043,3.792619,1.324629,0.923946,0.858643,2.529822,1.238863,0.40000001,0.40000001,7359,7905
00693.png,raw,0.440000,75,0.922270,0.855752,3.585511,1.025466,0.753660,0.604698,5.727129,1.669140,0.953633,0.911375,2.000000,0.729085,0.40000001,0.40000001,7342,7903
00694.png,raw,0.440000,75,0.931690,0.872116,2.400000,0.888823,0.872690,0.774135,1.442221,0.728773,0.940542,0.887758,2.614225,0.956901,0.40000001,0.40000001,7449,7483
00695.png,raw,0.440000,75,0.922727,0.856540,2.400000,1.015472,0.868489,0.767548,1.607386,0.745605,0.930812,0.870578,2.529822,1.128421,0.40000001,0.40000001,7382,7565
00696.png,raw,0.440000,75,0.927438,0.864694,2.683282,0.951720,0.877949,0.782450,1.264911,0.681081,0.934798,0.877577,2.800000,1.065872,0.40000001,0.40000001,7488,7575
00697.png,raw,0.440000,75,0.922405,0.855985,2.945610,1.024790,0.866426,0.764331,1.649242,0.755090,0.930642,0.870281,3.200000,1.137793,0.40000001,0.40000001,7542,7575
00698.png,raw,0.440000,75,0.906252,0.828575,2.800000,1.254544,0.885093,0.793872,1.442221,0.648137,0.909338,0.833749,2.828427,1.506371,0.40000001,0.40000001,7460,7719
00699.png,raw,0.440000,75,0.915984,0.844992,2.683282,1.132320,0.893552,0.807586,1.442221,0.600049,0.919218,0.850512,2.800000,1.356050,0.40000001,0.40000001,7575,7934
00700.png,raw,0.440000,75,0.898577,0.815832,2.912044,1.395190,0.892786,0.806335,1.697056,0.615408,0.899418,0.817220,3.046309,1.720814,0.40000001,0.40000001,7623,8113
00701.png,raw,0.440000,75,0.916572,0.845993,2.561250,1.147993,0.889001,0.800182,1.442221,0.627085,0.920494,0.852699,2.683282,1.365391,0.40000001,0.40000001,7656,8262
00702.png,raw,0.440000,75,0.912128,0.838452,2.529822,1.215078,0.924897,0.860287,1.442221,0.429545,0.910345,0.835443,2.561250,1.537211,0.40000001,0.40000001,7606,8258
00703.png,raw,0.440000,75,0.905262,0.826921,2.828427,1.324307,0.900513,0.819030,1.697056,0.591667,0.905930,0.828036,3.046309,1.621942,0.40000001,0.40000001,7554,8258
00704.png,raw,0.440000,75,0.913861,0.841386,2.529822,1.206857,0.892820,0.806391,1.442221,0.601851,0.916756,0.846306,2.561250,1.454285,0.40000001,0.40000001,7636,8257
00705.png,raw,0.440000,75,0.912256,0.838668,2.154066,1.207024,0.890369,0.802401,1.442221,0.621953,0.915342,0.843900,2.262742,1.448684,0.40000001,0.40000001,7538,8258
00706.png,raw,0.440000,75,0.920746,0.853132,2.000000,1.095902,0.878221,0.782883,1.442221,0.700078,0.926760,0.863515,2.000000,1.257977,0.40000001,0.40000001,7712,8262
00707.png,raw,0.440000,75,0.920060,0.851955,2.529822,1.105436,0.896725,0.812785,1.442221,0.590652,0.923386,0.857676,2.529822,1.321561,0.40000001,0.40000001,7650,8262
00708.png,raw,0.440000,75,0.910894,0.836368,3.046309,1.239648,0.896311,0.812105,1.697056,0.604420,0.912994,0.839915,3.200000,1.506255,0.40000001,0.40000001,7674,8262
00709.png,raw,0.440000,75,0.914006,0.841631,2.828427,1.193060,0.934874,0.877712,1.131371,0.348914,0.911130,0.836767,2.884441,1.536461,0.40000001,0.40000001,7456,8266
00710.png,raw,0.440000,75,0.918254,0.848863,2.332381,1.119921,0.915687,0.844486,1.200000,0.465310,0.918616,0.849481,2.561250,1.390459,0.40000001,0.40000001,7595,8259
00711.png,raw,0.440000,75,0.901718,0.821026,3.440930,1.372942,0.811429,0.682692,2.529822,1.083805,0.914216,0.841987,3.687818,1.490403,0.40000001,0.40000001,7573,8259
00712.png,raw,0.440000,75,0.894591,0.809284,4.252058,1.467031,0.882524,0.789748,1.649242,0.691246,0.896444,0.812323,4.321103,1.795698,0.40000001,0.40000001,7251,8222
00713.png,raw,0.440000,75,0.920599,0.852880,3.298485,1.084544,0.902689,0.822638,1.697056,0.565513,0.923407,0.857713,3.616247,1.308440,0.40000001,0.40000001,7150,7938
00714.png,raw,0.440000,75,0.941538,0.889535,2.000000,0.789030,0.857280,0.750210,2.000000,0.857480,0.954508,0.912976,2.000000,0.759789,0.40000001,0.40000001,7662,7938
00715.png,raw,0.440000,75,0.909606,0.834199,3.417602,1.218047,0.938129,0.883469,0.800000,0.338909,0.904941,0.826386,3.831675,1.600976,0.40000001,0.40000001,6876,7959
00716.png,raw,0.440000,75,0.902269,0.821940,3.687818,1.308783,0.935951,0.879613,0.800000,0.351419,0.896502,0.812418,4.118252,1.735936,0.40000001,0.40000001,6741,7891
00717.png,raw,0.440000,75,0.890685,0.802915,3.224903,1.467084,0.917874,0.848214,1.131371,0.454351,0.886147,0.795570,3.298485,1.917027,0.40000001,0.40000001,6583,7889
00718.png,raw,0.440000,75,0.899333,0.817081,3.124100,1.323360,0.884282,0.792567,1.600000,0.661163,0.901806,0.821171,3.224903,1.613420,0.40000001,0.40000001,6821,7881
00719.png,raw,0.440000,75,0.920282,0.852335,2.428139,1.042874,0.886608,0.796313,1.600000,0.640629,0.925635,0.861565,2.561250,1.218328,0.40000001,0.40000001,7122,7793
00720.png,raw,0.440000,75,0.912466,0.839023,3.124100,1.160148,0.871595,0.772414,1.442221,0.731432,0.918890,0.849951,3.224903,1.344223,0.40000001,0.40000001,7342,7795
00721.png,raw,0.440000,75,0.892814,0.806381,3.417602,1.424326,0.852362,0.742710,1.697056,0.856248,0.899207,0.816872,3.577709,1.669379,0.40000001,0.40000001,7095,7795
00722.png,raw,0.440000,75,0.892914,0.806545,3.577709,1.431180,0.865241,0.762489,1.649242,0.778421,0.897212,0.813585,3.687818,1.708738,0.40000001,0.40000001,7158,7802
00723.png,raw,0.440000,75,0.890494,0.802605,3.394113,1.475146,0.853465,0.744387,1.600000,0.846896,0.896219,0.811954,3.577709,1.740543,0.40000001,0.40000001,7284,7802
00724.png,raw,0.440000,75,0.935283,0.878434,2.154066,1.092915,0.857824,0.751044,2.000000,0.795403,0.943058,0.892252,2.332381,1.194049,0.40000001,0.40000001,11488,11489
00725.png,raw,0.440000,75,0.926836,0.863647,3.046309,1.216399,0.443114,0.284615,4.015960,1.917535,0.952734,0.909735,2.428139,1.000375,0.40000001,0.40000001,11563,11440
00726.png,raw,0.440000,75,0.938801,0.884661,2.332381,1.026541,0.831102,0.711013,2.000000,0.919249,0.949032,0.903007,2.400000,1.065296,0.40000001,0.40000001,11157,11229
00727.png,raw,0.440000,75,0.948960,0.902878,1.788854,0.815387,0.822382,0.698344,2.154066,1.004639,0.962158,0.927076,1.649242,0.747169,0.40000001,0.40000001,10299,10332
00728.png,raw,0.440000,75,0.963718,0.929976,1.442221,0.566546,0.860144,0.754607,1.442221,0.726214,0.973579,0.948518,1.264911,0.510128,0.40000001,0.40000001,10569,10240
00729.png,raw,0.440000,75,0.929281,0.867903,2.884441,1.139829,0.933632,0.875526,1.200000,0.384421,0.928770,0.867013,3.046309,1.417910,0.40000001,0.40000001,10736,10517
00730.png,raw,0.440000,75,0.937919,0.883095,2.404966,1.057180,0.735174,0.581246,4.064399,1.649885,0.958873,0.920996,2.039608,0.870895,0.40000001,0.40000001,11972,11610
00731.png,raw,0.440000,75,0.917648,0.847828,3.687818,1.342455,0.908514,0.832365,1.649242,0.533239,0.918690,0.849608,3.687818,1.641073,0.40000001,0.40000001,11042,10524
00732.png,raw,0.440000,75,0.936514,0.880608,2.529822,1.016440,0.877226,0.781302,2.154066,0.742858,0.943205,0.892514,2.561250,1.115896,0.40000001,0.40000001,10542,10502
00733.png,raw,0.440000,75,0.935320,0.878498,2.332381,1.042144,0.881197,0.787625,2.000000,0.731286,0.941451,0.889378,2.433105,1.153624,0.40000001,0.40000001,10494,10517
00734.png,raw,0.440000,75,0.942387,0.891052,2.332381,0.945721,0.838889,0.722488,2.808528,1.005632,0.953964,0.911980,2.000000,0.924275,0.40000001,0.40000001,10951,10520
00735.png,raw,0.440000,75,0.948118,0.901354,2.683282,0.848034,0.885937,0.795230,2.000000,0.690701,0.955205,0.914251,2.828427,0.905148,0.40000001,0.40000001,10817,10520
00736.png,raw,0.440000,75,0.943213,0.892528,2.529822,0.918533,0.920000,0.851852,1.604924,0.476954,0.945943,0.897431,2.683282,1.080075,0.40000001,0.40000001,10869,10509
00737.png,raw,0.440000,75,0.952127,0.908629,1.697056,0.747856,0.920721,0.853088,1.200000,0.453987,0.955837,0.915410,1.788854,0.857164,0.40000001,0.40000001,10495,10519
00738.png,raw,0.440000,75,0.929868,0.868929,2.561250,1.111565,0.905387,0.827130,1.200000,0.543229,0.932774,0.874018,2.683282,1.322133,0.40000001,0.40000001,10299,10519
00739.png,raw,0.440000,75,0.943686,0.893376,2.000000,0.909369,0.896243,0.811994,1.692275,0.625117,0.949268,0.903436,2.039608,1.014902,0.40000001,0.40000001,10725,10513
00740.png,raw,0.440000,75,0.946486,0.898408,1.649242,0.860429,0.839278,0.723065,2.365685,1.008016,0.959167,0.921537,1.442221,0.805379,0.40000001,0.40000001,10958,10513
00741.png,raw,0.440000,75,0.944419,0.894691,2.828427,0.939363,0.708520,0.548611,4.355997,1.823413,0.968885,0.939648,2.000000,0.646366,0.40000001,0.40000001,12121,11610
00742.png,raw,0.440000,75,0.940738,0.888107,1.788854,0.961851,0.861333,0.756440,2.000000,0.864454,0.950036,0.904828,1.788854,0.997681,0.40000001,0.40000001,10951,10513
00743.png,raw,0.440000,75,0.939116,0.885220,2.000000,0.988361,0.869333,0.768868,2.332381,0.822399,0.947335,0.899940,2.000000,1.049696,0.40000001,0.40000001,10839,10513
